P08588,CHEMBL1257675,3.18
P08588,CHEMBL1258825,3.27
P08588,CHEMBL1258824,3.32
P08588,CHEMBL1258484,3.32
P08588,CHEMBL1258023,3.38
P08588,CHEMBL1201237,0.0
P08588,CHEMBL429,0.0
P08588,CHEMBL452861,7.7
P08588,CHEMBL555146,0.0
P08588,CHEMBL2031737,0.0
P08588,CHEMBL2088197,0.0
P08588,CHEMBL2158704,0.0
P08588,CHEMBL2335163,0.0
P08588,CHEMBL1424807,0.0
P08588,CHEMBL3290974,1.0
P08588,CHEMBL3290980,1.0
P08588,CHEMBL3290982,1.0
P08588,CHEMBL3290984,1.0
P08588,CHEMBL3290989,1.0
P08588,CHEMBL3323671,7.22
P08588,CHEMBL3323662,5.59
P08588,CHEMBL3323661,5.41
P08588,CHEMBL3323655,5.43
P08588,CHEMBL3323653,5.53
P08588,CHEMBL3323654,5.53
P08588,CHEMBL3354065,1.0
P08588,CHEMBL4174295,1.0
P08588,CHEMBL4160295,1.0
P08588,CHEMBL4162590,1.0
P08588,CHEMBL4447975,0.0
P08588,CHEMBL1395661,7.5
P08588,CHEMBL4441975,8.05
P08588,CHEMBL4446394,7.83
P08588,CHEMBL4474813,8.15
P08588,CHEMBL4450606,7.94
P08588,CHEMBL4462252,7.17
P08588,CHEMBL4476784,0.0
P08912,CHEMBL369575,2.56
P08912,CHEMBL169594,1.0
P08912,CHEMBL171216,3.57
P08912,CHEMBL352723,2.12
P08912,CHEMBL279520,1.0
P08912,CHEMBL424214,0.0
P08912,CHEMBL104574,1.76
P08912,CHEMBL106224,2.08
P08912,CHEMBL107444,1.79
P08912,CHEMBL2115127,2.05
P08912,CHEMBL196598,1.0
P08912,CHEMBL2093083,1.0
P08912,CHEMBL3351104,1.0
P08912,CHEMBL3351103,1.0
P08912,CHEMBL378872,1.83
P08912,CHEMBL376897,8.9
P08912,CHEMBL375851,10.0
P08912,CHEMBL398043,2.22
P08912,CHEMBL240764,0.0
P08912,CHEMBL228144,1.0
P08912,CHEMBL541424,1.0
P08912,CHEMBL258907,1.0
P08912,CHEMBL257174,2.05
P08912,CHEMBL402207,1.9
P08912,CHEMBL436850,1.98
P08912,CHEMBL539373,4.0
P08912,CHEMBL555475,1.0
P08912,CHEMBL450463,1.0
P08912,CHEMBL499519,0.0
P08912,CHEMBL569212,5.9
P08912,CHEMBL569307,6.0
P08912,CHEMBL569089,6.0
P08912,CHEMBL74300,1.0
P08912,CHEMBL1242923,0.0
P08912,CHEMBL1643900,2.0
P08912,CHEMBL1628227,0.0
P08912,CHEMBL648,0.0
P08912,CHEMBL954,0.0
P08912,CHEMBL762,0.0
P08912,CHEMBL584,0.0
P08912,CHEMBL534,0.0
P08912,CHEMBL21731,0.0
P08912,CHEMBL395110,0.0
P08912,CHEMBL809,0.0
P08912,CHEMBL555146,0.0
P08912,CHEMBL2031737,0.0
P08912,CHEMBL2030625,0.0
P08912,CHEMBL2030626,0.0
P08912,CHEMBL2042404,7.11
P08912,CHEMBL2042403,1.58
P08912,CHEMBL2205816,1.98
P08912,CHEMBL2312345,2.5
P08912,CHEMBL2312344,2.56
P08912,CHEMBL2312353,2.22
P08912,CHEMBL2312350,2.77
P08912,CHEMBL2312370,3.49
P08912,CHEMBL2312359,2.64
P08912,CHEMBL2312384,3.43
P08912,CHEMBL2312380,3.17
P08912,CHEMBL2312374,2.94
P08912,CHEMBL2312390,1.96
P08912,CHEMBL2312386,3.3
P08912,CHEMBL1180343,2.86
P08912,CHEMBL2432038,0.0
P08912,CHEMBL1112,0.0
P08912,CHEMBL3309715,0.0
P08912,CHEMBL3323280,6.5
P08912,CHEMBL3323281,6.72
P08912,CHEMBL3354065,3.34
P08912,CHEMBL3354066,5.41
P08912,CHEMBL3354075,3.46
P08912,CHEMBL143469,4.07
P08912,CHEMBL3769968,0.0
P08912,CHEMBL4098720,3.54
P08912,CHEMBL4063176,1.5
P08912,CHEMBL4128497,3.33
P08912,CHEMBL4447975,0.0
P08912,CHEMBL4451822,4.31
P08912,CHEMBL4435123,4.33
P08912,CHEMBL4448108,6.0
P08912,CHEMBL4569639,3.65
P08912,CHEMBL4515788,3.53
P08912,CHEMBL4582879,3.02
P08912,CHEMBL4450522,3.35
P08912,CHEMBL4542697,0.0
P08912,CHEMBL4649420,4.47
P08912,CHEMBL4634230,6.84
P08912,CHEMBL4644389,1.84
P08912,CHEMBL4646245,1.0
P08912,CHEMBL4638067,1.26
P08912,CHEMBL4634475,1.29
P08912,CHEMBL4648218,1.28
P08912,CHEMBL4647816,2.5
P08912,CHEMBL4645580,6.84
P08912,CHEMBL4597498,3.12
P08912,CHEMBL4876453,2.52
P08912,CHEMBL4852868,2.45
P08912,CHEMBL4872608,2.24
P08912,CHEMBL4862221,2.37
P08912,CHEMBL4870729,1.98
P0DMS8,CHEMBL17341,3.47
P0DMS8,CHEMBL88147,5.9
P0DMS8,CHEMBL341376,6.71
P0DMS8,CHEMBL277386,3.0
P0DMS8,CHEMBL275427,3.1
P0DMS8,CHEMBL417292,6.57
P0DMS8,CHEMBL107987,1.3
P0DMS8,CHEMBL162271,1.3
P0DMS8,CHEMBL165784,1.88
P0DMS8,CHEMBL128929,2.48
P0DMS8,CHEMBL164745,3.47
P0DMS8,CHEMBL162000,2.0
P0DMS8,CHEMBL71053,2.33
P0DMS8,CHEMBL351051,1.75
P0DMS8,CHEMBL108753,4.0
P0DMS8,CHEMBL159631,5.7
P0DMS8,CHEMBL8565,1.85
P0DMS8,CHEMBL337503,3.36
P0DMS8,CHEMBL164302,5.4
P0DMS8,CHEMBL349191,5.31
P0DMS8,CHEMBL418333,3.75
P0DMS8,CHEMBL258535,8.85
P0DMS8,CHEMBL258534,8.63
P0DMS8,CHEMBL319976,5.9
P0DMS8,CHEMBL97753,5.95
P0DMS8,CHEMBL2092788,8.85
P0DMS8,CHEMBL319387,6.0
P0DMS8,CHEMBL136047,0.0
P0DMS8,CHEMBL317580,6.15
P0DMS8,CHEMBL72007,3.11
P0DMS8,CHEMBL309755,6.0
P0DMS8,CHEMBL305975,3.03
P0DMS8,CHEMBL310534,2.96
P0DMS8,CHEMBL69841,2.79
P0DMS8,CHEMBL315984,3.46
P0DMS8,CHEMBL330696,4.66
P0DMS8,CHEMBL90282,5.54
P0DMS8,CHEMBL87053,4.76
P0DMS8,CHEMBL84583,4.61
P0DMS8,CHEMBL388757,5.31
P0DMS8,CHEMBL605468,5.48
P0DMS8,CHEMBL2113441,5.94
P0DMS8,CHEMBL605266,6.35
P0DMS8,CHEMBL2113420,5.36
P0DMS8,CHEMBL263643,3.63
P0DMS8,CHEMBL32118,1.0
P0DMS8,CHEMBL290105,1.0
P0DMS8,CHEMBL276321,4.56
P0DMS8,CHEMBL284969,4.5
P0DMS8,CHEMBL32770,1.0
P0DMS8,CHEMBL32447,2.73
P0DMS8,CHEMBL277357,6.0
P0DMS8,CHEMBL2112066,1.66
P0DMS8,CHEMBL106265,0.0
P0DMS8,CHEMBL16833,0.0
P0DMS8,CHEMBL32388,1.0
P0DMS8,CHEMBL32751,2.54
P0DMS8,CHEMBL32814,0.0
P0DMS8,CHEMBL32150,1.0
P0DMS8,CHEMBL32582,1.0
P0DMS8,CHEMBL32801,1.0
P0DMS8,CHEMBL1788234,0.0
P0DMS8,CHEMBL308409,1.0
P0DMS8,CHEMBL149732,6.01
P0DMS8,CHEMBL147893,2.59
P0DMS8,CHEMBL355898,5.09
P0DMS8,CHEMBL421782,3.27
P0DMS8,CHEMBL356507,2.67
P0DMS8,CHEMBL139931,3.75
P0DMS8,CHEMBL405355,1.58
P0DMS8,CHEMBL116878,6.9
P0DMS8,CHEMBL324512,7.5
P0DMS8,CHEMBL165044,7.7
P0DMS8,CHEMBL168018,6.83
P0DMS8,CHEMBL330286,6.91
P0DMS8,CHEMBL36789,3.05
P0DMS8,CHEMBL349954,7.02
P0DMS8,CHEMBL349464,6.11
P0DMS8,CHEMBL164867,7.91
P0DMS8,CHEMBL344501,7.54
P0DMS8,CHEMBL163968,5.59
P0DMS8,CHEMBL183,0.0
P0DMS8,CHEMBL141792,0.0
P0DMS8,CHEMBL37082,2.55
P0DMS8,CHEMBL20888,4.47
P0DMS8,CHEMBL554955,6.67
P0DMS8,CHEMBL307199,6.4
P0DMS8,CHEMBL2113345,5.0
P0DMS8,CHEMBL21541,1.0
P0DMS8,CHEMBL20445,2.5
P0DMS8,CHEMBL133387,7.83
P0DMS8,CHEMBL281129,2.63
P0DMS8,CHEMBL37987,2.39
P0DMS8,CHEMBL338501,1.34
P0DMS8,CHEMBL1484,1.48
P0DMS8,CHEMBL128269,1.0
P0DMS8,CHEMBL423852,1.29
P0DMS8,CHEMBL63520,1.2
P0DMS8,CHEMBL75772,2.0
P0DMS8,CHEMBL293478,1.0
P0DMS8,CHEMBL305858,0.0
P0DMS8,CHEMBL118679,5.83
P0DMS8,CHEMBL144972,2.55
P0DMS8,CHEMBL321441,4.49
P0DMS8,CHEMBL320093,0.0
P0DMS8,CHEMBL357663,7.88
P0DMS8,CHEMBL107637,4.75
P0DMS8,CHEMBL146658,3.97
P0DMS8,CHEMBL357089,2.0
P0DMS8,CHEMBL136689,1.16
P0DMS8,CHEMBL2112806,0.0
P0DMS8,CHEMBL79415,1.0
P0DMS8,CHEMBL2113534,5.19
P0DMS8,CHEMBL322250,6.23
P0DMS8,CHEMBL2113595,6.58
P0DMS8,CHEMBL2070399,3.89
P0DMS8,CHEMBL2113434,4.2
P0DMS8,CHEMBL2113605,6.56
P0DMS8,CHEMBL112923,6.71
P0DMS8,CHEMBL2113431,4.0
P0DMS8,CHEMBL424071,2.33
P0DMS8,CHEMBL131068,2.06
P0DMS8,CHEMBL22316,1.13
P0DMS8,CHEMBL51192,2.45
P0DMS8,CHEMBL22974,1.07
P0DMS8,CHEMBL297685,2.59
P0DMS8,CHEMBL279062,1.23
P0DMS8,CHEMBL2112164,8.22
P0DMS8,CHEMBL607025,0.0
P0DMS8,CHEMBL177183,5.56
P0DMS8,CHEMBL366396,6.28
P0DMS8,CHEMBL175871,6.78
P0DMS8,CHEMBL179315,5.26
P0DMS8,CHEMBL359473,7.74
P0DMS8,CHEMBL361925,4.91
P0DMS8,CHEMBL318928,5.12
P0DMS8,CHEMBL188454,5.8
P0DMS8,CHEMBL231677,6.34
P0DMS8,CHEMBL188482,6.29
P0DMS8,CHEMBL362117,6.26
P0DMS8,CHEMBL187300,3.16
P0DMS8,CHEMBL611104,6.56
P0DMS8,CHEMBL187336,3.41
P0DMS8,CHEMBL188035,6.0
P0DMS8,CHEMBL190111,0.0
P0DMS8,CHEMBL188052,4.0
P0DMS8,CHEMBL193100,6.8
P0DMS8,CHEMBL2113608,6.16
P0DMS8,CHEMBL251997,3.04
P0DMS8,CHEMBL193692,6.11
P0DMS8,CHEMBL194132,4.88
P0DMS8,CHEMBL2113096,5.92
P0DMS8,CHEMBL197669,3.0
P0DMS8,CHEMBL198574,5.48
P0DMS8,CHEMBL97286,5.49
P0DMS8,CHEMBL83855,4.45
P0DMS8,CHEMBL2112177,6.29
P0DMS8,CHEMBL403521,0.0
P0DMS8,CHEMBL426297,6.0
P0DMS8,CHEMBL198054,4.44
P0DMS8,CHEMBL198673,1.0
P0DMS8,CHEMBL200509,2.23
P0DMS8,CHEMBL199692,2.43
P0DMS8,CHEMBL200146,2.25
P0DMS8,CHEMBL370380,2.63
P0DMS8,CHEMBL200033,5.9
P0DMS8,CHEMBL200332,4.83
P0DMS8,CHEMBL200064,5.68
P0DMS8,CHEMBL371022,5.28
P0DMS8,CHEMBL200072,6.85
P0DMS8,CHEMBL425581,6.49
P0DMS8,CHEMBL436485,5.75
P0DMS8,CHEMBL204753,7.29
P0DMS8,CHEMBL381123,7.5
P0DMS8,CHEMBL382665,7.13
P0DMS8,CHEMBL203660,8.08
P0DMS8,CHEMBL204128,7.58
P0DMS8,CHEMBL205225,8.38
P0DMS8,CHEMBL207408,8.86
P0DMS8,CHEMBL383643,8.8
P0DMS8,CHEMBL205946,9.26
P0DMS8,CHEMBL378810,8.87
P0DMS8,CHEMBL383836,8.92
P0DMS8,CHEMBL206090,8.51
P0DMS8,CHEMBL378606,3.97
P0DMS8,CHEMBL205551,6.75
P0DMS8,CHEMBL210380,2.55
P0DMS8,CHEMBL279898,0.0
P0DMS8,CHEMBL251869,4.02
P0DMS8,CHEMBL210514,0.0
P0DMS8,CHEMBL209122,6.17
P0DMS8,CHEMBL210642,6.62
P0DMS8,CHEMBL209332,10.0
P0DMS8,CHEMBL424908,1.0
P0DMS8,CHEMBL219513,5.0
P0DMS8,CHEMBL218326,7.12
P0DMS8,CHEMBL412551,4.09
P0DMS8,CHEMBL425643,3.32
P0DMS8,CHEMBL219361,2.64
P0DMS8,CHEMBL218596,3.27
P0DMS8,CHEMBL448482,2.93
P0DMS8,CHEMBL223786,8.23
P0DMS8,CHEMBL374242,7.85
P0DMS8,CHEMBL223456,8.27
P0DMS8,CHEMBL1162942,7.78
P0DMS8,CHEMBL220335,7.68
P0DMS8,CHEMBL222945,4.38
P0DMS8,CHEMBL223846,4.17
P0DMS8,CHEMBL221363,4.41
P0DMS8,CHEMBL222748,4.55
P0DMS8,CHEMBL224835,3.71
P0DMS8,CHEMBL388113,4.61
P0DMS8,CHEMBL222432,4.74
P0DMS8,CHEMBL226356,5.19
P0DMS8,CHEMBL226237,1.24
P0DMS8,CHEMBL226585,7.81
P0DMS8,CHEMBL387921,7.01
P0DMS8,CHEMBL389318,6.9
P0DMS8,CHEMBL390407,6.54
P0DMS8,CHEMBL242422,6.59
P0DMS8,CHEMBL232096,6.91
P0DMS8,CHEMBL393916,4.77
P0DMS8,CHEMBL399214,3.25
P0DMS8,CHEMBL239864,1.0
P0DMS8,CHEMBL239232,1.0
P0DMS8,CHEMBL441145,1.0
P0DMS8,CHEMBL400812,6.33
P0DMS8,CHEMBL235071,6.0
P0DMS8,CHEMBL372281,5.48
P0DMS8,CHEMBL239194,5.13
P0DMS8,CHEMBL279403,6.48
P0DMS8,CHEMBL400619,2.02
P0DMS8,CHEMBL400782,1.43
P0DMS8,CHEMBL400190,1.82
P0DMS8,CHEMBL404130,2.26
P0DMS8,CHEMBL255809,6.6
P0DMS8,CHEMBL255975,6.79
P0DMS8,CHEMBL256185,6.74
P0DMS8,CHEMBL406567,7.63
P0DMS8,CHEMBL257256,7.48
P0DMS8,CHEMBL405824,7.62
P0DMS8,CHEMBL258987,1.0
P0DMS8,CHEMBL411482,4.88
P0DMS8,CHEMBL264139,3.56
P0DMS8,CHEMBL408266,4.2
P0DMS8,CHEMBL411452,3.34
P0DMS8,CHEMBL258507,3.61
P0DMS8,CHEMBL260719,2.0
P0DMS8,CHEMBL256312,8.13
P0DMS8,CHEMBL541164,0.0
P0DMS8,CHEMBL458465,0.0
P0DMS8,CHEMBL512812,3.16
P0DMS8,CHEMBL468256,3.17
P0DMS8,CHEMBL461008,3.19
P0DMS8,CHEMBL461656,3.2
P0DMS8,CHEMBL518497,3.09
P0DMS8,CHEMBL467655,3.26
P0DMS8,CHEMBL511405,2.65
P0DMS8,CHEMBL449469,2.5
P0DMS8,CHEMBL449346,0.0
P0DMS8,CHEMBL67199,1.0
P0DMS8,CHEMBL475030,1.0
P0DMS8,CHEMBL503566,1.0
P0DMS8,CHEMBL472147,1.0
P0DMS8,CHEMBL449628,1.0
P0DMS8,CHEMBL505089,1.27
P0DMS8,CHEMBL506888,1.0
P0DMS8,CHEMBL455493,1.0
P0DMS8,CHEMBL63783,1.0
P0DMS8,CHEMBL516238,1.0
P0DMS8,CHEMBL474058,1.3
P0DMS8,CHEMBL494759,1.0
P0DMS8,CHEMBL475792,5.98
P0DMS8,CHEMBL474636,4.65
P0DMS8,CHEMBL516372,5.31
P0DMS8,CHEMBL475026,6.32
P0DMS8,CHEMBL492356,6.41
P0DMS8,CHEMBL521312,6.52
P0DMS8,CHEMBL483969,6.12
P0DMS8,CHEMBL486373,6.17
P0DMS8,CHEMBL457481,6.29
P0DMS8,CHEMBL482701,4.81
P0DMS8,CHEMBL522856,8.04
P0DMS8,CHEMBL493888,7.63
P0DMS8,CHEMBL515330,3.13
P0DMS8,CHEMBL523934,2.35
P0DMS8,CHEMBL489226,1.61
P0DMS8,CHEMBL522111,8.11
P0DMS8,CHEMBL516851,6.13
P0DMS8,CHEMBL464040,6.32
P0DMS8,CHEMBL520122,6.26
P0DMS8,CHEMBL517868,6.31
P0DMS8,CHEMBL461151,6.29
P0DMS8,CHEMBL464075,6.65
P0DMS8,CHEMBL506908,6.49
P0DMS8,CHEMBL464437,5.75
P0DMS8,CHEMBL481383,4.25
P0DMS8,CHEMBL514399,1.88
P0DMS8,CHEMBL471419,1.95
P0DMS8,CHEMBL470814,1.78
P0DMS8,CHEMBL469760,1.84
P0DMS8,CHEMBL490262,1.0
P0DMS8,CHEMBL512276,3.93
P0DMS8,CHEMBL549563,6.49
P0DMS8,CHEMBL558891,5.99
P0DMS8,CHEMBL563259,3.27
P0DMS8,CHEMBL551368,2.86
P0DMS8,CHEMBL551373,2.81
P0DMS8,CHEMBL575829,7.54
P0DMS8,CHEMBL576153,5.18
P0DMS8,CHEMBL575605,4.89
P0DMS8,CHEMBL574484,5.26
P0DMS8,CHEMBL572601,5.92
P0DMS8,CHEMBL574489,6.59
P0DMS8,CHEMBL575825,7.29
P0DMS8,CHEMBL578008,5.66
P0DMS8,CHEMBL572654,5.24
P0DMS8,CHEMBL574775,6.57
P0DMS8,CHEMBL577357,2.34
P0DMS8,CHEMBL577401,1.1
P0DMS8,CHEMBL572600,4.66
P0DMS8,CHEMBL583862,7.39
P0DMS8,CHEMBL573502,0.0
P0DMS8,CHEMBL584382,3.0
P0DMS8,CHEMBL573032,8.63
P0DMS8,CHEMBL575027,9.44
P0DMS8,CHEMBL576883,2.47
P0DMS8,CHEMBL578819,3.22
P0DMS8,CHEMBL595117,6.64
P0DMS8,CHEMBL589263,6.9
P0DMS8,CHEMBL603870,7.31
P0DMS8,CHEMBL592680,2.58
P0DMS8,CHEMBL590301,2.3
P0DMS8,CHEMBL1081812,2.78
P0DMS8,CHEMBL1090126,3.28
P0DMS8,CHEMBL1089113,2.72
P0DMS8,CHEMBL1091031,5.39
P0DMS8,CHEMBL1090489,4.66
P0DMS8,CHEMBL1093431,4.44
P0DMS8,CHEMBL1093432,4.89
P0DMS8,CHEMBL1089905,8.15
P0DMS8,CHEMBL1091963,7.6
P0DMS8,CHEMBL1090461,7.98
P0DMS8,CHEMBL1098108,6.92
P0DMS8,CHEMBL1099102,6.53
P0DMS8,CHEMBL1094987,4.5
P0DMS8,CHEMBL1096693,1.0
P0DMS8,CHEMBL1099202,0.0
P0DMS8,CHEMBL3856141,6.55
P0DMS8,CHEMBL1094998,7.23
P0DMS8,CHEMBL1095001,7.68
P0DMS8,CHEMBL1170367,0.0
P0DMS8,CHEMBL1242923,0.0
P0DMS8,CHEMBL1277040,8.43
P0DMS8,CHEMBL1650142,5.36
P0DMS8,CHEMBL1650164,5.0
P0DMS8,CHEMBL1650351,6.28
P0DMS8,CHEMBL1650358,6.13
P0DMS8,CHEMBL1650366,6.15
P0DMS8,CHEMBL1650375,6.28
P0DMS8,CHEMBL1650386,8.0
P0DMS8,CHEMBL1650389,6.47
P0DMS8,CHEMBL1650391,6.7
P0DMS8,CHEMBL1650400,6.85
P0DMS8,CHEMBL1688380,3.48
P0DMS8,CHEMBL1766352,5.46
P0DMS8,CHEMBL1766358,5.61
P0DMS8,CHEMBL1800735,7.77
P0DMS8,CHEMBL1800783,7.98
P0DMS8,CHEMBL1800784,7.98
P0DMS8,CHEMBL1800795,7.41
P0DMS8,CHEMBL1834622,8.63
P0DMS8,CHEMBL1834624,8.94
P0DMS8,CHEMBL1834626,8.94
P0DMS8,CHEMBL1834695,9.05
P0DMS8,CHEMBL1834704,8.66
P0DMS8,CHEMBL508112,0.0
P0DMS8,CHEMBL40583,0.0
P0DMS8,CHEMBL496,0.0
P0DMS8,CHEMBL954,0.0
P0DMS8,CHEMBL828,0.0
P0DMS8,CHEMBL584,0.0
P0DMS8,CHEMBL787,0.0
P0DMS8,CHEMBL547,2.0
P0DMS8,CHEMBL603,0.0
P0DMS8,CHEMBL408,0.0
P0DMS8,CHEMBL727,0.0
P0DMS8,CHEMBL1927426,3.15
P0DMS8,CHEMBL1935747,7.76
P0DMS8,CHEMBL1935751,9.28
P0DMS8,CHEMBL1935756,4.81
P0DMS8,CHEMBL1945564,4.99
P0DMS8,CHEMBL1946290,5.61
P0DMS8,CHEMBL1946291,5.57
P0DMS8,CHEMBL1946299,3.0
P0DMS8,CHEMBL1950657,2.9
P0DMS8,CHEMBL1950663,3.84
